Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,Crash,BNDes,Pop,PecWhi,MedAge,PecV,Income,TWork,UndSer_Lvl,TTrip_uncert,Capacity_uncert,Transit_uncert,Hospital_uncert,IntPoints_uncert,Crash_uncert,BNDes_uncert,Pop_uncert,PecWhi_uncert,MedAge_uncert,PecV_uncert,Income_uncert,TWork_uncert,lat,lon,uncertainty
381,Western Ave & Monroe St,1951,15,13,1,62,75,59.05110708,2518.439941,9.10464,27.7964001,78.1921997,36621.10156,1052.790039,Underserved,0,0,0,0,0,0,0,2.20658338960536,1.13769067589955,1.69628207626287,2.76527865633675,1.8702007048357,1.98486672541628,41.8797877089,-87.686112808,1.43240935167561
382,Western Ave & Congress Pkwy,3289,19,12,0,47,151,32.25745911,2942.76001,24.9526997,30.1149998,77.5518036,43791.60156,1447.640015,Moderately served,0,0,0,0,0,0,0,2.39591095905769,1.75974335954517,2.2322711206091,2.70300814715725,2.11751466605568,2.22097275787565,41.8747488508,-87.6864452757,1.45402431093224
383,Ashland Ave & Harrison St,11426,23,15,51,74,229,34.33621267,1997.689941,51.9099007,28.5091991,71.990799,43508.39844,1312.569946,Moderately served,0,0,0,0,0,0,0,1.97422970427377,2.81784129349127,1.86105931436091,2.16227001962726,2.10774685552126,2.1402057323368,41.8742906142,-87.6672456361,1.17964942511335
384,Halsted St & 51st St,45,15,9,0,55,18,16.04602104,1135.650024,14.6590996,30.7644997,79.1309967,25914.59961,398.6520081,Moderately served,0,0,0,0,0,0,0,1.58959571172862,1.35570894222279,2.38241555075975,2.85656491995731,1.50092835171332,1.59371579583744,41.8018316405,-87.645213904,0.743544727247987
385,Princeton Ave & Garfield Blvd,489,15,17,1,68,225,62.4781009,1012.679993,1.04661,30.9997005,77.3572998,23807.19922,318.6839905,Moderately served,0,0,0,0,0,0,0,1.53472765625442,0.821404690026024,2.43678675249046,2.68409508590759,1.42824310823972,1.54589780797671,41.794982,-87.633124,0.784442090151957
386,Halsted St & 56th St,62,15,12,0,102,53,76.64970072,1571.609985,1.16993,31.5998001,85.376503,22703.5,516.7949829,Underserved,0,0,0,0,0,0,0,1.78411689002025,0.826245127177279,2.575511350409,3.46386227449264,1.39017599630979,1.66436103007439,41.792929646,-87.6449900565,1.2787238000398
388,Halsted St & 63rd St,211,15,14,3,92,58,32.08763055,1778.27002,0.400193,32.0079994,88.5391006,16995.80078,680.9639893,Underserved,0,0,0,0,0,0,0,1.8763266274048,0.79603215627641,2.66987449239932,3.7713853260569,1.19331473090983,1.76252816977279,41.7793811423,-87.6446208145,1.23639704034612
390,Wentworth Ave & 63rd St,189,15,9,5,31,274,0,1062.140015,0.669164,30.7989998,96.1678009,12140.2002,339.6669922,Underserved,0,0,0,0,0,0,0,1.55679624653436,0.806589545353689,2.39039091435047,4.51318099292427,1.02584275356629,1.55844488555453,41.7800796326,-87.6297463052,0.795582199122145
391,Halsted St & 69th St,28,15,10,0,54,41,21.6041843,2286.139893,0.405716,30.4454994,83.3528976,22131.40039,956.257019,Moderately served,0,0,0,0,0,0,0,2.10293332286411,0.796248939720996,2.30867247818747,3.26709196524751,1.37044400819717,1.92714346407937,41.7690617203,-87.6446135779,2.27715151197522
392,Perry Ave & 69th St,126,15,15,0,51,138,48.78736034,2054.120117,0.74317,36.5984001,88.4657974,20403,853.6519775,Moderately served,0,0,0,0,0,0,0,1.99940831081724,0.809494357158877,3.73103415888217,3.76425750690171,1.31083065528942,1.86578935307166,41.7692930899,-87.6281959291,1.34095017308721
393,Calumet Ave & 71st St,66,15,9,0,57,42,46.19788573,2478.02002,0.611261,39.3529015,77.8318024,34930.39844,1317.109985,Moderately served,0,0,0,0,0,0,0,2.1885484062061,0.804316792901782,4.36779028933295,2.73023452758907,1.81188754873024,2.14292051177369,41.7655080058,-87.616917925,1.75284722208294
394,Clark St & 9th St (AMLI),8821,15,9,5,155,70,38.03962206,6772.890137,63.6413994,33.5112,90.6390991,78729.39844,4987.669922,Moderately served,0,0,0,0,0,0,0,4.10487850645663,3.27831471343429,3.01736830646937,3.97558390857665,3.32253592575752,4.33778285521064,41.870816,-87.631246,2.08791008563179
395,Jeffery Blvd & 76th St,204,15,9,1,73,43,61.90244931,2340.669922,1.08843,40.5997009,75.0197983,34504.30078,965.4699707,Moderately served,0,0,0,0,0,0,0,2.12726410193159,0.823046168145271,4.65601202027575,2.45680230787095,1.7971912374324,1.9326524766293,41.757120068,-87.5758393587,1.28179666795621
396,Yates Blvd & 75th St,161,11,5,0,34,30,14.48323791,3776.060059,1.2393301,34.9609985,84.2164001,25892.09961,1299.589966,Moderately served,0,0,0,0,0,0,0,2.7677214964982,0.828969152658472,3.35251719504621,3.35105678069965,1.50015231599372,2.13244417284464,41.758768,-87.56644,1.72842478360478
397,Saginaw Ave & Exchange Ave,204,11,12,0,42,60,26.18646436,5356.450195,1.9237601,36.7150002,87.7220993,26632.40039,1882.680054,Underserved,0,0,0,0,0,0,0,3.47287650823375,0.855833735852058,3.75798852110764,3.69194217056093,1.52568564259521,2.48111099723889,41.7587458371,-87.5601147813,1.87643829976627
398,Rainbow Beach,179,19,4,0,64,3,9.601075735,1373.209961,1.91433,39.4067993,92.6519012,21441.5,517.125,Underserved,0,0,0,0,0,0,0,1.69559269079552,0.855463594703988,4.38024980544277,4.17130373204927,1.34664901505888,1.66455836838732,41.7578714483,-87.54938625,4.36090172725164
399,South Shore Dr & 74th St,787,11,14,0,48,48,16.41235863,4870.959961,3.0396399,41.7612991,88.8404007,31336,2264.449951,Moderately served,0,0,0,0,0,0,0,3.25625539433573,0.899633168549548,4.92453785038446,3.80068299142812,1.68791503406608,2.70939561461745,41.7621889604,-87.55927465,5.337741894922
400,Cottage Grove Ave & 71st St,251,19,11,1,19,62,22.87236814,1382.369995,0.378245,34.8801003,90.1930008,26699.5,694.9210205,Moderately served,0,0,0,0,0,0,0,1.69967981063741,0.795170674646538,3.33381601566309,3.93220642972394,1.52799994011218,1.77087397061321,41.765719037,-87.604959713,1.05263222233728
401,Shields Ave & 28th Pl,2497,11,4,0,124,217,59.39532202,3678.699951,24.6958008,38.4497986,74.8003998,28734.90039,1835.959961,Moderately served,0,0,0,0,0,0,0,2.72428034450956,1.74965981284004,4.1590206339598,2.43546854848637,1.59820186928303,2.45317406811429,41.842733,-87.635491,1.40027400315746
402,Shields Ave & 31st St,3383,15,6,0,112,122,54.18291085,2999.27002,33.077301,39.7360992,73.1913986,31738.5,1536.959961,Moderately served,0,0,0,0,0,0,0,2.42112518677085,2.0786423375832,4.45637382922502,2.2790133108695,1.70179745082796,2.27438286133617,41.838464,-87.635406,1.14303381482392
403,Wentworth Ave & 33rd St,4220,15,6,0,100,117,21.71846443,1970.410034,47.3110008,41.5261002,75.9770966,56010.60156,926.8839722,Moderately served,0,0,0,0,0,0,0,1.96205766984851,2.63732973063966,4.87016708787539,2.54988759145975,2.5389537975175,1.90957944239334,41.8345298856,-87.6318229814,0.830909098899055
406,Lake Park Ave & 35th St,1084,19,8,0,86,26,71.93253475,2067.899902,1.5458,29.9232006,90.8687973,27393.80078,1177.160034,Moderately served,0,0,0,0,0,0,0,2.00555671951205,0.840998412224651,2.187933035896,3.99791918493391,1.55194670479804,2.05923549295152,41.8312742355,-87.6087991946,1.60526353272536
407,State St & Pershing Rd,153,19,14,0,24,85,0,1599.329956,1.54708,33.6213989,87.2260971,16605.80078,750.0809937,Moderately served,0,0,0,0,0,0,0,1.79648527680687,0.841048653544418,3.04284290784148,3.64371216174585,1.17986344510329,1.80385764343688,41.823015238,-87.6265680185,1.42848317685082
408,Union Ave & 42nd St,231,15,10,1,58,19,14.39040168,1275.930054,67.3604965,34.3325996,61.9550018,60953.69922,812.8939819,Moderately served,0,0,0,0,0,0,0,1.65218732372848,3.42429310924975,3.20725066806476,1.18641429273238,2.70944359083622,1.84141754297406,41.8176380893,-87.6435650276,0.808581434602697
409,Shields Ave & 43rd St,141,15,5,0,57,65,0,1187.930054,39.5763016,38.949501,73.6156998,39599.39844,573.789978,Moderately served,0,0,0,0,0,0,0,1.61292256269309,2.33373481204205,4.27453648252715,2.32027129443541,1.97292358316802,1.69844197975413,41.8162076786,-87.6348193497,0.817657731080905
410,Prairie Ave & 43rd St,811,19,11,0,46,46,13.75964344,3239.820068,1.54684,38.5811996,84.1546021,31289.30078,1355.390015,Underserved,0,0,0,0,0,0,0,2.52845632485916,0.841039233296962,4.18939650971624,3.34504769831099,1.68630435571951,2.16581058789143,41.816658893,-87.6194124619,1.54928881963422
411,Halsted St & 47th Pl,647,11,6,0,50,31,47.1394993,1126.479981,48.728199,31.8099003,62.0732002,45007.80078,552.5529785,Underserved,0,0,0,0,0,0,0,1.58550412596636,2.69295622121679,2.62408006428184,1.19790760843527,2.15946195658366,1.68574302066064,41.8081339148,-87.6456165545,0.759621952655827
412,Princeton Ave & 47th St,343,19,11,0,138,251,31.55599741,949.6699829,27.0998993,34.835701,76.3251038,34083.10156,409.7919922,Moderately served,0,0,0,0,0,0,0,1.50661319046562,1.84402315775307,3.32355226104575,2.58372693798627,1.78266387566391,1.60037710420107,41.8093177092,-87.633449288,0.813463985903237
413,Woodlawn Ave & Lake Park Ave,1878,15,2,0,67,28,17.14625361,2272.469971,5.9716802,34.4616013,75.7794037,54826.39844,1161.380005,Moderately served,0,0,0,0,0,0,0,2.09683393399249,1.01471877345626,3.23707189934588,2.53066443013167,2.49811006772233,2.04979960523278,41.8140927105,-87.5970051479,1.31923103679891
414,Canal St & Taylor St,10795,15,10,1,58,112,82.35023775,1011.25,52.0848999,26.7728004,78.4399033,98537,689.0100098,Moderately served,0,0,0,0,0,0,0,1.53408960701093,2.82471019252728,1.45965726129542,2.78936473259111,4.00570954043861,1.76733939958869,41.870257,-87.639474,0.440681125102683
415,Calumet Ave & 51st St,971,19,13,2,74,20,35.57915858,2215.590088,3.2244799,33.4025993,85.1343994,32821.19922,983.8850098,Moderately served,0,0,0,0,0,0,0,2.07145467247299,0.90688832913208,2.99226315985508,3.44032072818062,1.73914026275293,1.94366400526996,41.8022946509,-87.6180535802,1.77257267701324
416,Dorchester Ave & 49th St,1920,15,7,0,144,28,55.27062658,3521.679932,30.4461002,42.3126984,74.9527969,56394,1960.290039,Moderately served,0,0,0,0,0,0,0,2.65421950901175,1.97536499323735,5.05200443457326,2.45028725992837,2.55217739237448,2.52751896672445,41.805772,-87.592464,1.75129845494755
417,Cornell Ave & Hyde Park Blvd,9895,19,12,0,153,67,88.5336774,5181.140137,30.2649994,37.5625,85.0570984,42974.19922,3083.050049,Moderately served,0,0,0,0,0,0,0,3.39465483170568,1.96825660011019,3.95390444738229,3.4328041729891,2.08932206991652,3.19888892361446,41.802406,-87.586924,2.30279527742074
418,Ellis Ave & 53rd St,5944,11,5,0,142,21,108.386374,4954.049805,38.4902,31.5548,84.001503,50443.60156,2861.679932,Moderately served,0,0,0,0,0,0,0,3.29332929057582,2.2911042043979,2.56510870928277,3.33016072615123,2.34694531524825,3.06651758460762,41.7993362626,-87.6009581145,2.57730666843844
419,Lake Park Ave & 53rd St,8022,15,13,1,137,73,95.3229262,4990.810059,35.2467995,37.1285019,85.9978027,42550.19922,2884.139893,Moderately served,0,0,0,0,0,0,0,3.3097313654498,2.16379739060778,3.85357741513646,3.52427589767378,2.07469810791146,3.07994783053197,41.7994942937,-87.5864498959,2.77986828364864
420,Ellis Ave & 55th St,9808,19,5,3,254,16,87.73599929,2356.780029,49.8049011,26.4648991,82.2682037,53711,1112.400024,Moderately served,0,0,0,0,0,0,0,2.13445227808624,2.73521788879442,1.38847993666282,3.16161905331552,2.45963944412077,2.02051134466101,41.7943006205,-87.6014497734,1.19756299841688
421,MLK Jr Dr & 56th St,326,15,12,0,168,41,85.77797856,1484.729981,0.481179,29.2793007,88.4135971,26977.5,526.4639893,Moderately served,0,0,0,0,0,0,0,1.74535186052236,0.799210940278449,2.03908315376428,3.75918168076798,1.53758829255889,1.67014274687239,41.7934294566,-87.6158532619,0.863057130825939
422,DuSable Museum,1637,15,5,17,209,38,58.33020139,674.7440186,26.3750992,26.0456009,74.7957993,57648.10156,252.2050018,Moderately served,0,0,0,0,0,0,0,1.38394384625353,1.81557400651019,1.29155106984976,2.435021207415,2.59543195266676,1.50614577247483,41.7915680106,-87.6078521774,0.45260603446952
423,University Ave & 57th St,16111,19,7,2,592,17,113.3113498,1072.209961,66.8643036,23.0932007,71.7494965,86863.70313,438.9710083,Moderately served,0,0,0,0,0,0,0,1.56128936043583,3.40481702631634,0.609046814490108,2.13880637026824,3.6030919699182,1.61782510253257,41.791478,-87.599861,0.654311571572429
424,Museum of Science and Industry,8172,27,7,1,162,127,77.61519678,2328.689941,51.8176994,39.112999,86.8394012,42760.30078,1130.839966,Moderately served,0,0,0,0,0,0,0,2.1219187486228,2.8142222974005,4.3123321989557,3.60611082315146,2.08194461081392,2.03153776433693,41.7917282095,-87.583945009,1.27704060138616
425,Harper Ave & 59th St,3425,15,6,0,250,48,108.656899,1673.369995,64.5635986,32.7420998,82.2724991,99162.39844,792.9780273,Moderately served,0,0,0,0,0,0,0,1.82952123633399,3.31451198288399,2.8395759599921,3.16203672722879,4.02727983059093,1.82950852104406,41.7879428129,-87.5883151702,1.14769642562552
426,Ellis Ave & 60th St,8371,19,11,1,293,14,49.86750549,2947.429932,33.1902008,24.3533001,79.5848999,34993.5,1214.069946,Moderately served,0,0,0,0,0,0,0,2.39799463373251,2.08307377114053,0.900343096977875,2.90070132769341,1.81406395159793,2.08130628796341,41.7850971464,-87.6010727606,1.0423304624373
427,Cottage Grove Ave & 63rd St,1060,19,11,0,64,46,0.341051282,3453.800049,5.37603,30.7805004,85.0466003,24607.40039,1335.839966,Moderately served,0,0,0,0,0,0,0,2.62393215236283,0.991338888950643,2.38611442120378,3.43178336409845,1.45584242783049,2.15412036430186,41.7805990148,-87.606112388,1.92018499947952
428,Dorchester Ave & 63rd St,1149,15,6,0,65,19,36.54854504,1776.449951,11.0932999,35.8885994,82.0543976,40414.5,858.710022,Underserved,0,0,0,0,0,0,0,1.87551452996897,1.2157476274173,3.56695003566363,3.14082908486836,2.00103682430883,1.86881388109873,41.7804056457,-87.5914159893,0.849775346957954
429,Cottage Grove Ave & 67th St,346,15,8,0,19,42,14.98288539,2254.77002,1.15646,31.0447006,84.1729965,27394.5,1027.73999,Underserved,0,0,0,0,0,0,0,2.08893638460211,0.825716415788798,2.44718939361669,3.34683632359158,1.55197082122896,1.96988770036423,41.773720952,-87.60563486,1.76657176626326
430,MLK Jr Dr & 63rd St,323,15,11,0,43,43,32.38386983,2441.780029,0.497987,31.4943008,92.0634995,17626.40039,701.1459961,Underserved,0,0,0,0,0,0,0,2.1723784677227,0.799870671608633,2.55112315222792,4.11408902780438,1.21506441189342,1.77459628131451,41.7800806366,-87.6159428567,1.49237514604423
431,Eberhart Ave & 61st St,247,15,8,0,73,28,63.08447207,3504.419922,0.94037,32.3683014,88.6900024,19345.19922,1078.300049,Underserved,0,0,0,0,0,0,0,2.64651825710131,0.817234660485404,2.75316524959903,3.78605863828054,1.27434660242234,2.00012079054277,41.7841416932,-87.6133078304,1.78921166036132
432,Clark St & Lunt Ave,3606,15,10,1,97,45,55.59383963,6477.080078,47.4748001,31.3467999,79.257103,41388.60156,3815.01001,Moderately served,0,0,0,0,0,0,0,3.97289087829185,2.64375902205281,2.51702547403396,2.86882718000503,2.03463405120154,3.63657455819792,42.009074,-87.67419,2.63354987955377
433,Kedzie Ave & Harrison St,430,15,11,0,32,133,0,2622.560059,4.5067902,30.4906006,79.7427979,27250,748.0280151,Moderately served,0,0,0,0,0,0,0,2.25304079360816,0.957220330555663,2.31909849052883,2.91605493284251,1.54698694738526,1.80263003634195,41.8735996746,-87.7048707493,1.35952564558274
434,Ogden Ave & Roosevelt Rd,3704,19,12,0,99,75,65.69280876,1378.599976,40.9067993,30.2950001,75.4047012,55755.19922,799.28302,Moderately served,0,0,0,0,0,0,0,1.6979976641018,2.3859582186001,2.27388166199709,2.49422929964629,2.53014484913033,1.83327867908272,41.8665014832,-87.68469707,0.832652857814107
435,Kedzie Ave & Roosevelt Rd,1813,15,11,1,83,56,3.147233117,2351.280029,2.68437,27.9909992,89.1052017,19453.30078,666.4539795,Underserved,0,0,0,0,0,0,0,2.13199823052153,0.88568845866727,1.74126741186851,3.82643157593892,1.27807507672924,1.75385170769083,41.8664927817,-87.7064961757,1.340489788821
436,Fairfield Ave & Roosevelt Rd,1100,15,8,0,89,27,25.7705495,1680.189941,9.8196001,30.0816994,76.8095016,28030.90039,627.9520264,Moderately served,0,0,0,0,0,0,0,1.83256423121994,1.16575359699673,2.2245730908145,2.63082856407585,1.57392057387841,1.73082892957022,41.866624,-87.694521,0.977110043426606
437,Washtenaw Ave & 15th St,1498,19,10,15,268,52,46.39651522,1282.619995,16.4409008,32.1710014,71.2061996,35203,630.2960205,Moderately served,0,0,0,0,0,0,0,1.65517231162286,1.42564647648024,2.70755554886047,2.0859775435489,1.82128970640939,1.73223055342915,41.86148,-87.693374,0.769107777974022
438,Central Park Ave & Ogden Ave,453,19,6,1,167,63,64.1434118,3674.820068,6.97334,29.0541,77.6069031,26952.90039,1296.400024,Moderately served,0,0,0,0,0,0,0,2.72254917770456,1.05403495338521,1.98702366804145,2.70836588422114,1.53673984029008,2.13053670267831,41.8542043133,-87.7154058381,2.21823483850365
439,Kedzie Ave & 21st St,626,15,6,1,64,30,0,3455.840088,21.9034004,32.0141983,79.3532028,24905.90039,1190.530029,Moderately served,0,0,0,0,0,0,0,2.62484239831553,1.64005521798651,2.67130748770549,2.87817168331798,1.46613783504395,2.06723026733503,41.8535336321,-87.7050730318,1.5436702996811
440,Lawndale Ave & 23rd St,46,15,5,0,80,29,18.68580049,4994.479981,29.3353996,27.7805996,62.6152992,34725.89844,2181.429932,Moderately served,0,0,0,0,0,0,0,3.31136884965831,1.93176884947997,1.69262948591051,1.2506199543657,1.80483424630091,2.65975264008985,41.8498819465,-87.7170003853,2.06320984792705
441,Kedzie Ave & 24th St,361,15,4,2,72,21,27.7278548,6903.939941,42.4910011,26.0963001,72.6585007,28804.69922,2918.560059,Moderately served,0,0,0,0,0,0,0,4.16335167961338,2.44813977266922,1.30327116787147,2.22719565680558,1.60060926418378,3.10052984731004,41.8481909449,-87.7054137458,2.1811895247569
442,California Ave & 23rd Pl,1231,15,7,1,135,32,62.66060241,5282.490234,39.9210014,27.4570007,73.1885986,30438.69922,2596.090088,Moderately served,0,0,0,0,0,0,0,3.4398762787468,2.34726463460084,1.6178233582454,2.27874104589834,1.65696670266554,2.90770444508665,41.8491096918,-87.6951398068,2.19732136472611
443,Millard Ave & 26th St,388,15,7,1,82,52,68.53799793,6511.540039,44.4782982,28.0916996,65.3373032,32473.80078,2833.340088,Adequately served,0,0,0,0,0,0,0,3.98826658435951,2.52614323288184,1.76454625174815,1.51530079028681,1.72715832504733,3.04957138089972,41.8445668489,-87.7159103081,2.42521264186465
444,Albany Ave & 26th St,302,19,6,2,102,40,74.57578633,5138.930176,41.9446983,27.4197006,75.9789963,26204.19922,1849.910034,Moderately served,0,0,0,0,0,0,0,3.37582114952411,2.42669682449411,1.60920072064521,2.55007231351894,1.5109167802353,2.46151570820229,41.8444750137,-87.7020130128,1.52745054310055
445,California Ave & 26th St,348,19,9,0,85,27,98.72913877,3833,38.8060989,28.9115009,78.4279022,27443.90039,1194.880005,Moderately served,0,0,0,0,0,0,0,2.79312755532472,2.30350356193601,1.95405913546878,2.78819777575344,1.55367466421574,2.06983139595876,41.8440400313,-87.6952959227,1.35072797184904
446,Western Ave & 28th St,365,15,4,0,7,29,18.75118284,1376.939941,40.6525002,29.9099007,69.8404999,25327,407.8670044,Moderately served,0,0,0,0,0,0,0,1.69725697231105,2.37597671672554,2.18485850746795,1.95318033303296,1.48066176121609,1.59922603098437,41.8415177081,-87.6851314409,0.641526374806366
447,Glenwood Ave & Morse Ave,5420,15,19,1,70,40,36.17236093,7647.169922,52.4968987,34.0736008,89.107399,33100.60156,5217.330078,Moderately served,0,0,0,0,0,0,0,4.49497381141228,2.84088157022588,3.14737809959215,3.82664523587504,1.74877698257436,4.47511133828787,42.0079719229,-87.6655023944,3.04287823323989
448,Warren Park East,938,15,0,0,103,29,24.2877511,2898.76001,44.7957993,35.1650009,70.3611984,43926.80078,1578.650024,Moderately served,0,0,0,0,0,0,0,2.37627857854,2.53860547842193,3.399676284828,2.003811748065,2.12217775156604,2.29931201409345,42.0045496219,-87.6806661451,1.18141537198662
449,Clark St & Columbia Ave,3058,15,9,0,72,36,81.07322205,6109.75,49.2064018,31.6028004,80.5820999,42690.69922,3576.199951,Moderately served,0,0,0,0,0,0,0,3.80899169949888,2.71172617417619,2.57620492762707,2.99766655242509,2.07954401984946,3.49377476341744,42.0044506293,-87.6724024047,2.23547387284399
450,Warren Park West,1033,15,4,0,148,31,28.60420314,3601.070068,44.3961983,35.1428986,69.7903976,41642.39844,1496.569946,Moderately served,0,0,0,0,0,0,0,2.68964263081411,2.52292072715629,3.39456691184962,1.94830851115262,2.04338762650843,2.25023109035411,42.0020072639,-87.6897262325,1.85018416593092
451,Sheridan Rd & Loyola Ave,7066,15,11,4,251,55,22.93868063,6303.390137,62.7481003,31.2801991,83.4372025,27467.09961,3010.179932,Moderately served,0,0,0,0,0,0,0,3.89539208252349,3.24325180270755,2.50162941444477,3.27528956209316,1.55447481636628,3.15531522409442,42.0010437798,-87.6611982433,2.2227024473912
452,Western Ave & Granville Ave,1372,15,5,2,75,70,46.72382292,5203.479981,36.3487015,32.4824982,68.4658966,39243.60156,2717.439941,Moderately served,0,0,0,0,0,0,0,3.40462265711736,2.20704818024321,2.77956404267202,1.81951735880371,1.96065197926557,2.98026727672617,41.994161369,-87.689438282,1.86784917830946
453,Clark St & Schreiber Ave,3000,15,8,0,82,46,62.88030132,4806.470215,51.1334,33.1957016,79.1802979,44680.69922,2729.75,Moderately served,0,0,0,0,0,0,0,3.2274806844957,2.78736284039157,2.94443476563057,2.86135884488465,2.14818006793924,2.98762824764296,41.9992518219,-87.6713773393,1.9932448199047
454,Broadway & Granville Ave,8564,15,8,4,101,57,101.3781439,8816.75,60.3592987,30.5928001,90.3655014,38459.10156,4913.040039,Moderately served,0,0,0,0,0,0,0,5.01682929180346,3.14948887689165,2.34272387628975,3.94897995504017,1.93359420050857,4.29315687914616,41.9947796884,-87.6602845349,3.85141934139953
455,Maplewood Ave & Peterson Ave,1107,15,6,3,69,107,64.86075959,4230.189941,45.3172989,35.1227989,57.0721016,60233.39844,2457.540039,Moderately served,0,0,0,0,0,0,0,2.97034992031366,2.55907487542326,3.38992047848959,0.711613334814838,2.68460007376326,2.82485651712719,41.9902360287,-87.6933696402,1.79075097925202
456,2112 W Peterson Ave,992,15,5,4,41,35,17.90434338,3106.840088,44.3518982,34.1403008,71.0793991,38544.89844,1564.410034,Moderately served,0,0,0,0,0,0,0,2.4691219255729,2.5211819025549,3.16279709117483,2.07364778123583,1.93655337577572,2.29079701410479,41.991178,-87.683593,1.35989842109211
457,Clark St & Elmdale Ave,4249,19,11,1,260,91,46.45490201,4315.589844,62.0461998,37.3824005,75.9645004,71794.20313,2556.330078,Adequately served,0,0,0,0,0,0,0,3.00845454285616,3.21570148437569,3.91227097400082,2.54866276859196,3.08333773540115,2.88392939435283,41.9908937497,-87.6695833982,1.76489248416523
458,Broadway & Thorndale Ave,8813,19,7,1,126,60,61.67896065,7893.569824,54.7635002,35.6641006,89.2966995,38054.10156,4614.580078,Moderately served,0,0,0,0,0,0,0,4.60491509858471,2.92984801612021,3.51505280766481,3.84505234129454,1.91962555755563,4.11468859619586,41.9897425114,-87.6601406209,4.03192601689653
459,Lakefront Trail & Bryn Mawr Ave,21351,19,3,1,128,57,89.80387255,4684.419922,56.0541,42.7366982,95.3499985,43784.30078,3012.590088,Moderately served,0,0,0,0,0,0,0,3.1730230073486,2.98050538896583,5.15002016691593,4.43365994047531,2.11726285867519,3.15675641038125,41.9840366961,-87.6523104689,7.14950523217001
460,Clark St & Bryn Mawr Ave,7447,15,8,0,39,59,24.96089013,4208.459961,70.6736984,35.5042992,73.088501,69862.29688,2661.570068,Moderately served,0,0,0,0,0,0,0,2.96065421040452,3.55433969995983,3.47811163163034,2.26900780654905,3.0167053684263,2.94685910944787,41.983593,-87.669154,2.20376100454354
461,Broadway & Ridge Ave,7596,15,10,4,84,116,45.95905965,7527.350098,54.9861984,34.9300995,86.4431992,45669.89844,4461.649902,Moderately served,0,0,0,0,0,0,0,4.44151134826839,2.93858915008711,3.34537429518244,3.56758513525621,2.18229802031828,4.02324187138037,41.9840446107,-87.6602738295,3.21895259445282
462,Ravenswood Ave & Balmoral Ave,4143,15,0,1,94,21,86.52545347,2005.479981,72.0511017,36.2125015,76.6085968,70160.5,1481.859985,Moderately served,0,0,0,0,0,0,0,1.97770554585395,3.60840419968072,3.64182625385719,2.6112930856546,3.02699053610713,2.24143506467234,41.9797702175,-87.6758147283,1.33719443608402
463,Clark St & Berwyn Ave,13468,19,8,0,40,68,50.282062,4191.209961,76.5962982,36.3760986,74.0239029,78519.60156,3063.439941,Moderately served,0,0,0,0,0,0,0,2.95295742486065,3.7868078487105,3.67964487916229,2.35996393916833,3.31529993141342,3.18716278691088,41.9779966544,-87.6680471047,2.46250437334197
464,Damen Ave & Foster Ave,7606,15,7,1,177,55,39.49808392,3318.570068,72.4999008,33.5950012,71.6003036,59067.30078,2273.649902,Moderately served,0,0,0,0,0,0,0,2.56359382408117,3.62602002709793,3.03674057029872,2.12429922719075,2.64438080990942,2.71489685321808,41.9756148046,-87.6794590387,2.03530549812322
465,Marine Dr & Ainslie St,10481,23,10,1,155,51,130.3201504,5718.330078,48.9003983,41.1735992,85.6476974,33516.5,3258,Moderately served,0,0,0,0,0,0,0,3.63434386197819,2.6997152212909,4.78867968229991,3.49023253717011,1.76312151791521,3.30350267901601,41.9716,-87.650154,2.17266884894012
466,Ridge Blvd & Touhy Ave,794,15,9,1,108,72,31.55526248,4937.970215,44.4388008,35.5764999,77.2593994,53960.89844,2565.830078,Moderately served,0,0,0,0,0,0,0,3.28615473081563,2.52459291920735,3.49480221612154,2.67457549677069,2.46825856037474,2.88961005142438,42.0121322774,-87.6829126443,1.80128641497436
467,Western Ave & Lunt Ave,1659,15,9,0,244,36,22.36393862,3506.290039,59.0009003,40.3568993,67.3460007,63605.69922,2006.030029,Moderately served,0,0,0,0,0,0,0,2.6473526854776,3.0961703390911,4.59988374701248,1.7106214927592,2.80091233432069,2.55486982963455,42.0085943972,-87.6904922389,1.27669524022855
468,Budlong Woods Library,1331,15,8,0,66,80,78.72309597,4305.890137,54.4099998,36.1430016,69.1564026,53278.10156,2245.610107,Moderately served,0,0,0,0,0,0,0,3.00412662606675,2.91597276093741,3.62576001138198,1.88666042886847,2.44470857068066,2.69813006798109,41.9836647089,-87.6964225611,2.08044984392885
469,St. Louis Ave & Balmoral Ave,1936,15,4,0,262,27,48.31001536,2237.229981,54.3205986,34.6500015,53.039299,71605.79688,1300.939941,Moderately served,0,0,0,0,0,0,0,2.08111018642159,2.91246367165873,3.28062423964535,0.319473733523715,3.07683951407682,2.13325140916361,41.9803942348,-87.7161149615,1.18839304415568
470,Kedzie Ave & Foster Ave,1727,15,7,0,202,35,61.61591622,3241.620117,61.8073997,29.5231991,62.9538994,49997.39844,1866.02002,Moderately served,0,0,0,0,0,0,0,2.52925948956186,3.20632833423165,2.09546497350383,1.28354458782658,2.33155555705623,2.47114889829633,41.975672,-87.709261,1.51041616426956
