Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,BNDes,Pop,PecWhi,MedAge,PecV,Income,UndSer_Lvl,Transit_randomness,Hospital_randomness,IntPoints_randomness,BNDes_randomness,Pop_randomness,PecWhi_randomness,MedAge_randomness,PecV_randomness,Income_randomness,lat,lon,uncertainty,Transit_fuzzyness,Hospital_fuzzyness,IntPoints_fuzzyness,BNDes_fuzzyness,Pop_fuzzyness,PecWhi_fuzzyness,MedAge_fuzzyness,PecV_fuzzyness,Income_fuzzyness,Transit_range,Hospital_range,IntPoints_range,BNDes_range,Pop_range,PecWhi_range,MedAge_range,PecV_range,Income_range
53,Wells St & Huron St,27162,19,24,8,75,106.940716,6050.279785,70.6969986,30.5855999,94.8348007,81112,Moderately served,0,0,0,0,3.7824566565364,3.55525425683391,2.34105941117441,4.38356339970288,3.40471298869769,41.894729,-87.633775,0.000330922923040933,1.85185185185185,1.38888888888889,1.7156862745098,1.97049163395884,3.7903123741528,0.223019746931878,0.00275358586519341,0.287303518906843,0.278142294630288,1.11111111111111,0.277777777777778,17.5,14.6950963059167,1947.8150636,0.935449599999998,0.00755024999999954,2.1829033,728.849609999999
54,Ogden Ave & Chicago Ave,16221,19,9,1,178,64.30823129,2045.209961,69.611702,33.6688004,73.0500031,108546,Moderately served,0,0,0,0,1.99543268415669,3.51265524626977,3.05380067889855,2.26526436739422,4.3509247189967,41.896362458,-87.6540612729,0.000330923268899941,2.22222222222222,0,2.18331171638565,2.60514353774132,3.76336464965998,0.0747280666656339,0.0131706746349446,0.0084601564398429,0.0358992467043315,2.22222222222222,0,112.222222222222,33.187715543025,342.13199615,0.496700249999996,0.0356502500000015,0.0656967500000007,366
55,Halsted St & Roosevelt Rd,7818,23,13,2,337,99.35683358,1243.410034,48.6394997,26.6879997,76.8070984,77514.89844,Moderately served,0,0,0,0,1.63767720084023,2.68947468223682,1.44005394376161,2.6305948829406,3.2806472421369,41.867324,-87.648625,0.00033092345337904,1.5625,0,1.88356164383562,2.02085954151584,4.30613027948983,0.637168910480454,0.21669540827207,0.152148779316266,0.211080859667612,2.5,0,82.5,22.4836493399444,792.1385271,4.03865055,0.6215496,1.1528511,1906.9023425
56,Desplaines St & Kinzie St,37455,27,13,0,108,95.03775477,4337.200195,60.1882019,32.7508011,87.7303009,109220,Moderately served,0,0,0,0,3.018096875446,3.14277315107929,2.8415874333273,3.69273967355648,4.37417130010852,41.888716036,-87.6444478533,0.00033092304278004,1.15740740740741,0,2.31481481481481,2.49380940299992,3.63159390748997,1.12691249228142,0.0879698925605676,0.0327373079137914,0.939916958349674,1.38888888888889,0,18.0555555555556,10.5428093799139,994.02896125,0.147825,0.304899249999998,0.272552500000003,1797.4501953
57,Clinton St & Roosevelt Rd,14372,15,7,2,68,103.534199,911.8060303,45.2448997,25.6000004,72,101298,Moderately served,0,0,0,0,1.48971865579864,2.5562331321748,1.18854191904412,2.16316470177001,4.10093774585362,41.8671177825,-87.6410879593,0.000330923680999962,1.66666666666667,0,2.1551724137931,2.03781469459343,3.7480307208514,0.250679872213541,0.0375433025294955,0.0479029571147321,0.00964475951746828,1.66666666666667,0,12.5,17.0374624608889,339.0134964,1.43779945,0.0992498499999996,0.363502500000003,98.5
58,Marshfield Ave & Cortland St,33679,23,11,0,126,59.49865772,1820.73999,77.4179993,31.7429008,70.1406021,101523,Moderately served,0,0,0,0,1.89527632312332,3.81906046411487,2.60859183749708,1.98236151761526,4.10869810304971,41.916017,-87.668879,0.000330923273969996,2.12418300653595,2.77777777777778,0.749269005847953,2.11191308378199,3.90856542618518,0.481901394571374,0.249720421598316,0.2041534643722,0.100489290192537,3.61111111111111,1.66666666666667,11.3888888888889,17.3090081605556,1500.87347415,3.01660155,0.801799800000001,1.85015104999999,940.902342499998
59,Wabash Ave & Roosevelt Rd,44517,23,19,3,172,88.71634962,6838.379883,54.6304016,33.1267014,88.6201019,77877.89844,Moderately served,0,0,0,0,4.13409940676297,2.92462375883656,2.92848403844912,3.77926168913157,3.29316728507991,41.867227,-87.625961,0.000330923651781001,0,0,1.02040816326531,1.39013565395412,3.51706522129056,0.0106013486536255,0.003766292687263,0.00406054966455415,0.00248675293588987,0,0,10,10.658989295,196.2029953,0.00270009999999998,0.0139999499999988,0.0383987499999989,4.15039065000019
60,Dayton St & North Ave,21543,19,13,6,150,38.01917044,1827.030029,77.5597,31.6597004,71.8805008,124728,Moderately served,0,0,0,0,1.89808287855785,3.82462236269286,2.58935846017661,2.15154489954052,4.90904960853883,41.9105780349,-87.6494219288,0.000330923663700022,2.08333333333333,1.92307692307692,2.25856697819315,1.81122262610632,3.39706213570522,0.374558342439948,0.195486374374252,0.0152405181603472,1.14335875512574,5.83333333333333,2.5,24.1666666666667,12.1265200804167,3622.6950707,2.78245165,0.7068005,0.139251700000003,9330.40234625
61,Wood St & Milwaukee Ave,23075,15,9,0,145,26.85170078,4668.290039,78.6456985,30.1842003,73.2115021,88603.29688,Moderately served,0,0,0,0,3.16582600733128,3.86724892355571,2.24826815099916,2.28096812474374,3.66309138714518,41.907655,-87.672552,0.000330923425099994,2.41545893719807,2.38095238095238,2.33188720173536,2.03289433569021,4.09086155875255,0.448982890926907,0.393118678439643,0.0603883189373834,1.30159908063277,5.55555555555556,1.66666666666667,107.5,28.90623207125,1855.9829405,2.5325508,1.1847496,0.565502199999997,12691.398435
62,McCormick Place,12120,27,3,0,22,34.44958323,749.1469727,27.5702,34.578701,86.2497025,57363.5,Moderately served,0,0,0,0,1.41714173503835,1.86248294513988,3.26414175374819,3.54877000188243,2.58561590927048,41.8513751729,-87.6188346489,0.000330923641000069,2.17013888888889,1.85185185185185,1.85442744552619,2.42352720695837,3.9760428159608,0.0122180725100346,1.36327265862281,0.512855685319338,1.13465851960708,6.94444444444444,2.77777777777778,133.333333333333,16.3285263933889,828.16593955,0.0787009999999952,3.9720993,4.65394975,13203
66,Clinton St & Lake St,43191,19,14,1,262,115.1091251,4422.359863,60.9035988,31.6509991,90.7687988,101485,Moderately served,0,0,0,0,3.05609430742183,3.17085321702684,2.58734698684141,3.98819558181986,4.10738746494548,41.885637,-87.641823,0.000330922495521802,2.1043771043771,2.08333333333333,1.31639194139194,2.17071931409209,4.23922461686859,0.746333510870981,0.623571624958707,0.164375186242907,0.670965593491517,6.94444444444444,1.66666666666667,95.8333333333333,28.5253783106389,1332.20603925,4.57359885,1.8770504,1.5590477,5556.6015625
67,Sheffield Ave & Fullerton Ave,31855,19,8,0,195,72.53398961,5641.680176,87.5607986,24.5055008,71.5828018,93450.60156,Moderately served,0,0,0,0,3.60014340646209,4.21717579455143,0.935527224596726,2.12259739609347,3.83027723494533,41.9256018819,-87.6537080423,0.000330923602875011,2.22222222222222,2.22222222222222,2.57852789498359,1.77163498471176,4.08064843145202,0.51346621443117,0.00127854048632254,0.154043452912842,0.00853722516335193,7.77777777777778,1.11111111111111,122.222222222222,21.1725090558333,1170.76254295,3.1291504,0.00344940000000094,1.385952,89.5
68,Clinton St & Tilden St,13802,23,25,1,579,106.6933512,1671.23999,66.1231995,31.5286999,86.5792007,121230,Moderately served,0,0,0,0,1.82857084840979,3.37572792626292,2.55907516772045,3.58080957971203,4.78840192199709,41.875885,-87.640795,0.000330924084519957,2.18253968253968,0,2.13293650793651,1.76030940094915,3.86451436189837,0.48587567639714,0.211524818841838,0.111590117613701,0.846615081886137,3.05555555555556,0,47.7777777777778,15.0375522988889,970.6809996,2.81064985,0.589449849999999,0.827247649999997,5407.55078
69,Damen Ave & Pierce Ave,40307,19,13,4,99,38.03123316,4608.209961,77.7586975,31.3535004,73.2771988,84624.39844,Moderately served,0,0,0,0,3.13901884931245,3.83243321974773,2.51857442385555,2.28735630693351,3.52585728429483,41.9093960065,-87.6776919292,0.000330923553850004,2.00617283950617,0.555555555555556,1.32275132275132,1.72072792095614,3.92006313239883,0.0360688032200593,0.110694478103203,0.12549631598673,0.00585023072883979,3.61111111111111,0.277777777777778,11.1111111111111,15.9993747117222,2305.9849856,0.257801049999998,0.3326502,1.1714516,42.4999975000028
71,Morgan St & Lake St,28741,15,2,0,147,42.08684952,1863.619995,62.1893005,34.1279984,88.9625015,97971,Moderately served,0,0,0,0,1.9144089725497,3.22131833439719,3.15995315411266,3.81255576671083,3.98618793078091,41.8854833079,-87.6523048564,0.000330923332801936,1.73611111111111,2.77777777777778,2.27272727272727,1.86494147470633,3.76135392657561,0.0447074258212685,0.11351722298078,0.371816408040763,0.423546590260966,1.38888888888889,0.555555555555556,17.5,4.48360617049167,2465.1651002,0.283899299999998,0.358050350000001,2.7259979,3476.648435
72,Wabash Ave & 16th St,18041,15,14,4,66,67.73303196,6495.970215,53.3265991,35.4631996,84.5488968,82842.60156,Moderately served,0,0,0,0,3.98131947732857,2.87344816640307,3.46861066631622,3.38338792514213,3.46440226100745,41.860384,-87.625813,0.000330923338999978,1.8970189701897,2.46913580246914,2.10960960960961,1.91243125539795,3.84338935701492,0.102448335684956,0.194935714206884,0.123424337885269,0.872684405372332,7.77777777777778,2.22222222222222,78.0555555555556,24.74764563175,787.32600425,0.548898699999999,0.5298996,1.1774521,7821.80078375
73,Jefferson St & Monroe St,21170,19,22,7,778,180.9562801,5464.080078,53.7438011,29.7747002,96.5382996,88400.5,Moderately served,0,0,0,0,3.52089993591855,2.88982377506653,2.15360430399759,4.54920735645044,3.65609682613607,41.880422,-87.642746,0.000330923573540032,2.20306513409962,1.66666666666667,2.29668674698795,1.74284252314296,3.60242785386119,0.443066578351849,0.230493783849659,0.0305452966720084,0.0763946570058533,6.38888888888889,0.833333333333333,152.5,14.34695090325,998.45254495,2.28590015,0.739599249999998,0.285350800000003,695.500001250002
74,Kingsbury St & Erie St,38062,23,8,1,147,53.22363155,4950.799805,74.9273987,33.7442017,85.9083023,113633,Moderately served,0,0,0,0,3.29187917156031,3.72130182258732,3.07123114381643,3.51557310345038,4.52637777258098,41.893882,-87.641711,0.000330923339499023,0.793650793650794,2.77777777777778,0.977725977725978,1.26321698546318,4.32733969730454,0.206289528226103,0.370940331111186,0.088268225495205,0.566201696957031,0.555555555555556,0.555555555555556,41.9444444444444,14.807503326,1292.3600006,1.4328499,1.38285065,0.773147550000004,5892.80078125
75,Canal St & Jackson Blvd,59567,31,24,6,760,129.6857937,4794.290039,51.9452019,29.8302994,96.2065964,89865.29688,Moderately served,0,0,0,0,3.2220460060865,2.8192269019892,2.16645713153587,4.51695336995604,3.70661836839609,41.878534,-87.640978,0.000330924108799979,1.38888888888889,0,1.33273435160228,1.75412030962975,4.38474858025401,0.0539286910338595,0.139361672776666,0.087418631174576,1.47916155772889,0.555555555555556,0,49.4444444444444,34.3752232753889,1004.08547965,0.445301049999998,0.458950049999999,0.838649750000002,8545.90039
76,Lake Shore Dr & Monroe St,99667,39,1,0,676,60.05454667,2114.719971,71.6223984,39.5875015,91.3538971,105236,Moderately served,0,0,0,0,2.02644738793189,3.59157715313365,4.42202260455478,4.04508907174126,4.23676124202325,41.880958,-87.616743,0.33777574480023,1.85185185185185,2.77777777777778,1.87957418496341,0.920877020482163,3.83826962776345,2.53202919978088,0.171043036955198,0.0272461136256835,0.329760356581053,1.11111111111111,0.277777777777778,31.3888888888889,5.90681939419444,1410.49502545,1.76567005,0.496950150000002,0.211448650000001,888.799804349999
77,Clinton St & Madison St,77156,31,18,6,573,166.6236483,4921.569824,53.6596985,29.0965996,97.0193024,79980.70313,Moderately served,0,0,0,0,3.27883703270765,2.88652266130106,1.9968482703603,4.59597886126248,3.36569402067099,41.882242,-87.641066,0.000330905858219932,1.85185185185185,2.77777777777778,2.34375,0,4.09008955133111,2.209360195963,0.778920161183609,0.144335396630014,0.527545830395895,1.11111111111111,0.277777777777778,15,0,1413.4695435,4.8392501,2.49365045,1.14534759999999,1313.9003903
80,Aberdeen St & Monroe St,21620,19,8,1,90,78.86732227,3554.919922,68.4324036,32.743,76.1484985,116913,Moderately served,0,0,0,0,2.66905087565003,3.46636656813342,2.83978405858614,2.56655428194605,4.63950653526162,41.88042,-87.655599,0.000330923624499935,1.04166666666667,0,1.93508114856429,1.39206195277718,3.91677723774684,0.590808326298338,0.22186258200559,0.205729775233954,0.507315064880083,0.833333333333333,0,17.2222222222222,3.58742014611111,658.0929716,0.58015015,0.667400349999999,1.58020015,1422.049805
81,Daley Center Plaza,46114,39,40,17,894,145.2821094,2531.75,60.1147995,31.4792004,95.7013016,82781.5,Moderately served,0,0,0,0,2.2125222110372,3.13989203119645,2.54763240349486,4.46781977204413,3.46229483909261,41.884241,-87.629634,0.000330923124119975,1.94444444444444,0.37037037037037,2.02114427860697,1.80069446798159,3.7798140145944,1.04522895120199,0.144353402067242,0.0557395567000598,0.124903905562026,1.94444444444444,0.555555555555556,54.1666666666667,8.35459482902778,484.80650325,1.71845055,0.464399350000001,0.396900199999997,439.69921875
84,Union Ave & Grand Ave,17450,19,11,0,127,70.05968615,2714.370117,68.6368027,33.8286018,81.3637009,116704,Moderately served,0,0,0,0,2.29400556619924,3.4743894435577,3.09074185493302,3.07366747161432,4.63229802568838,41.891,-87.645925,0.000330923499400115,1.38888888888889,0,1.76767676767677,1.62980758304135,3.41196502095398,0.714282185357875,0.0190955272517061,0.14105253824678,0.370261503658923,1.66666666666667,0,17.5,10.7066637868333,470.3734896,2.9218998,0.057849899999999,1.06360245,2064.40039
85,Michigan Ave & Oak St,77448,23,17,10,185,48.12528062,8897.019531,80.7171021,51.0186005,92.9517975,105759,Moderately served,0,0,0,0,5.05264479127094,3.94855365061282,7.06454163396598,4.20046489543244,4.25479976119458,41.90096039,-87.62377664,0.119763252938942,2.02020202020202,0,2.61044176706827,2.77777777777778,3.69693961343981,0.211222558738177,0.123628777067737,0.00841153474432872,0.0584477647191351,2.22222222222222,0,21.6666666666667,0.874231421388889,869.25402815,0.0566999500000001,0.346049300000001,0.0749511499999969,113.700194700001
86,Eckhart Park,11871,15,9,2,132,47.64604241,3958.229981,58.0377998,31.9139004,76.2143021,55897.39844,Moderately served,0,0,0,0,2.84900397894326,3.05836765144439,2.64812169346471,2.57295285882346,2.53504936797568,41.89637337,-87.66098386,0.000330923199560074,1.11111111111111,0,1.31729667812142,1.83229363165563,3.7518681596266,0.0860771291588866,0.228109329271598,0.424125992846345,0.38606077543684,1.11111111111111,0,12.7777777777778,10.1864238313333,2430.1150512,0.408649450000002,0.71504975,3.36149975,1597.85156125
87,Racine Ave & Fullerton Ave,14946,19,4,0,166,72.79118829,5224.740234,84.8824997,28.0692997,64.5126038,87281.70313,Moderately served,0,0,0,0,3.41410877931733,4.11204980121926,1.75936808278934,1.43510909087136,3.6175089890647,41.92556258,-87.65840426,0.000330923770489044,1.51515151515151,0,1.90972222222222,0,3.76893000737185,0.341606760394571,0.0112987443087627,0.0351754086120418,0.0617613962201835,1.66666666666667,0,6.11111111111111,0,988.42453025,0.153955,0.0344505500000007,0.280498549999997,168.2998047
88,May St & Randolph St,13899,15,4,1,85,33.49687749,1757.810059,66.6162033,33.8251991,79.7857971,111454,Moderately served,0,0,0,0,1.8671975878655,3.39507883373316,3.08995525519302,2.92023606710974,4.45122302444649,41.88397,-87.655688,0.000330923218999968,2.27272727272727,0,2.0671834625323,1.40834794331517,3.82324578591268,1.07489753748592,0.0815069849082027,0.0609362888709216,0.147988573859917,2.5,0,8.88888888888889,4.56077564716667,933.5525206,0.0535285,0.25670055,0.561000799999995,260.850585599999
89,Financial Pl & Congress Pkwy,18173,31,14,2,134,81.28514536,5240.259766,62.6669006,30.4566994,90.728302,86117.70313,Moderately served,0,0,0,0,3.42103344653734,3.24006463076017,2.31126157422534,3.98425777464686,3.57736207450364,41.8750091349,-87.6331058189,0.000330923976915032,1.73611111111111,0,2.58751902587519,2.44264684788417,3.3681179264224,1.78541425183704,0.325828126402704,0.0622562504294169,0.239542332663556,1.38888888888889,0,18.8888888888889,15.4093086852222,1180.3299561,0.167895,1.0546503,0.552150699999999,463.399414699999
90,Millennium Park,77507,35,23,19,826,48.01002719,2714.199951,69.9554977,37.4034996,91.4224014,111014,Moderately served,0,0,0,0,2.29392963975235,3.52614958197137,3.91714843794838,4.05175025790712,4.4360472148186,41.8810317,-87.62408432,0.000330924041039959,1.48148148148148,2.77777777777778,2.44310575635877,1.64315036681938,3.73135973420788,0.233829111704843,0.0647117764845601,0.0692791283130854,0.787384786686394,2.22222222222222,0.555555555555556,60.8333333333333,9.22122477355556,1578.64501955,0.9632988,0.2342987,0.483551000000006,3188.9003894
91,Clinton St & Washington Blvd,91030,31,17,5,385,159.0104663,5109.100098,54.4136009,29.3896999,95.5951004,83084,Moderately served,0,0,0,0,3.36251125311119,2.91611410782539,2.064604058345,4.45749303395271,3.47272820821179,41.88338,-87.64117,0.000330922945720014,2.77777777777778,0,1.30057803468208,1.74974843246112,3.74979953637238,0.0610107594881143,0.057761432511323,0.0368353558693487,0.0538214943236045,0.555555555555556,0,22.5,17.6286686337778,1314.09848015,0.303499249999998,0.1949997,0.324951199999994,404.402346249997
92,Carpenter St & Huron St,11818,19,11,1,177,65.40106039,2366.830078,68.4192963,32.8064003,72.6552963,96545.5,Moderately served,0,0,0,0,2.138936514136,3.4658520930939,2.85444026086559,2.22688406899358,3.93702175663419,41.894556,-87.653449,0.000330923603335975,1.98412698412698,0,2.77777777777778,1.97715363664914,3.79293765171082,0.759213646430915,0.537871465535176,0.125259710897954,0.295963287772043,2.77777777777778,0,9.16666666666667,10.1252771622222,1491.4210512,0.35659505,2.0964508,1.10930255,704.099609700001
93,Sheffield Ave & Willow St,17641,15,7,3,62,26.74446271,2640.139893,90.8494034,29.9326,71.1420975,127973,Moderately served,0,0,0,0,2.2608847479383,4.34625692372524,2.19010588851192,2.07974441626022,5.02097120454452,41.913688,-87.652855,0.000330923524220039,1.70940170940171,0,2.18446601941748,2.10034125400033,3.56502105049242,0.0311575397912226,0.1941580601201,0.162989857590017,0.263457926911088,2.22222222222222,0,22.5,14.4902113068611,2966.29003905,0.2553482,0.719949750000001,1.45464705000001,1436.29882875
94,Clark St & Armitage Ave,44231,19,11,0,399,110.3510109,3803.459961,80.5899963,34.1002007,86.8721008,77796.10156,Moderately served,0,0,0,0,2.77994707154846,3.94356461690815,3.15352717956517,3.60929045016975,3.29034607171846,41.918306,-87.636282,0.000330922748679963,2.13675213675214,1.92307692307692,2.12842712842713,1.79566109257823,3.57177302274008,0.23487835578625,0.046349149710918,0.0629902248601753,0.385379724445555,5.55555555555556,2.5,16.3888888888889,15.2315270128333,3399.584961,1.7052498,0.156148899999998,0.587448100000003,2733.101565
